id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
4089,2015,99.7039897717111,0,0.2960102282888964,0,0,0
4089,2016,99.77874596390407,0,0.22125403609592215,0,0,0
4089,2017,99.79609459705429,0,0.2039054029457118,0,0,0
4089,2018,99.76095759115584,0,0.23904240884415787,0,0,0
4089,2019,99.72961811734366,0,0.27038188265633273,0,0,0
4089,2020,99.58807089086142,0,0.41192910913858205,0,0,0
4089,2021,98.89592284942054,0,1.1040771505794578,0,0,0
4089,2022,97.82668746505809,0,2.1733125349419113,0,0,0
4094,2000,99.14920706848766,0.23468183143515528,0.6007825287029569,0,0.015328571374228713,0
4094,2001,99.1433675727275,0.22823014093484362,0.6115248274325618,0,0.01687745890510118,0
4094,2002,99.05491606937579,0.22848384115254083,0.7004797914160253,0,0.016120298055630564,0
4094,2003,98.96691043226919,0.2469202203132116,0.7702151740700208,0,0.015954173347589036,0
4094,2004,98.93746034411039,0.24781269258706837,0.8081762729651635,0,0.006550690337375535,0
4094,2005,98.90607612501496,0.24860566451178617,0.8396908056933907,0,0.005627404779863392,0
4094,2006,98.88799558468526,0.26685402592624113,0.8451503893884951,0,0,0
4094,2007,98.88810252923793,0.2766269177101237,0.835270553051949,0,0,0
4094,2008,98.91268645716494,0.2627740768819682,0.8245394659531012,0,0,0
4094,2009,98.91033499301199,0.24410398630014749,0.8455610206878634,0,0,0
4094,2010,98.90975040265063,0.24143401771492332,0.8484603996452438,0,3.5517998920136585e-4,0
4094,2011,98.88779787410662,0.25386569501286754,0.8573918892118216,0,9.445416686900205e-4,0
4094,2012,98.85504886714381,0.2559194170477823,0.8880871741397156,0,9.445416686900205e-4,0
4094,2013,98.83657991874982,0.24346766404383485,0.9103517431900134,0,0.009600674016324823,0
4094,2014,98.82471931089582,0.2362197860800704,0.9249441251790366,0,0.014116777845082864,0
4094,2015,98.80677631147677,0.2414917034244042,0.9393400100898474,0,0.012391975008987527,0
4094,2016,98.84131795152456,0.24488607624833691,0.9045521601729506,0,0.009243812054160203,0
4094,2017,98.86834073661464,0.24419673972513795,0.8864856626321367,0,9.768610280745662e-4,0
4094,2018,98.91846976135413,0.2400270355358561,0.840509088384795,0,9.941147252155432e-4,0
4094,2019,98.94596839617432,0.2342718319073657,0.8174232906579492,0,0.0023364812603582476,0
4094,2020,98.96952480862838,0.22428470104700252,0.804713018220648,0,0.0014774721039762446,0
4094,2021,98.89095349729861,0.2448777507548895,0.8623888552932415,0,0.0017798966532571563,0
4094,2022,98.76990188203405,0.19836669643738314,1.0224920286984038,0,0.009239392830164258,0
4095,2000,96.84261548396701,1.0119674136370238,2.145417102395962,0,0,0
4095,2001,96.68398957495482,1.006299564855176,2.309710860190007,0,0,0
4095,2002,96.27618976993648,1.0155376403836074,2.7082725896799045,0,0,0
4095,2003,96.40476727745472,1.011225717247464,2.58400700529781,0,0,0
4095,2004,96.25590061207818,1.0066817650479958,2.737417622873816,0,0,0
4095,2005,96.01413367966764,1.004847679708155,2.9810186406242205,0,0,0
4095,2006,95.89740157861713,0.9989283087685501,3.1036701126143202,0,0,0
4095,2007,96.51589746448026,1.0101500567570278,2.473952478762718,0,0,0
4095,2008,97.06082491027979,1.0126902544145036,1.9235075648828777,0,0.0029772704228298707,0
4095,2009,97.12157267044195,1.008303373569397,1.8656815244445828,0,0.00444243154407962,0
4095,2010,97.16750798695776,1.0046701069258896,1.8232867573122542,0,0.004535148804101826,0
4095,2011,97.04221292439354,1.0026265115774704,1.951046442506938,0,0.0041141215220624,0
4095,2012,97.15055179327122,1.0231003127472622,1.8231707416961267,0,0.0031771522853890444,0
4095,2013,97.28392695090542,1.0328464546801173,1.6832265944144529,0,0,0
4095,2014,97.81012475590207,1.0142683497029747,1.1694216622484008,0,0.006185232146539573,0
4095,2015,97.87480513268552,1.0175059383381422,1.1076889289763265,0,0,0
4095,2016,97.91418707452121,1.0151098488570205,1.0707030766217656,0,0,0
4095,2017,98.17544362872066,1.0142334833282558,0.8103228879510785,0,0,0
4095,2018,97.69303515826306,1.0230846175983788,1.2819070479598635,0,0.0019731761787077783,0
4095,2019,97.6685951724366,1.0221511764593147,1.309253651104083,0,0,0
4095,2020,97.80966907831015,1.0146242356288977,1.1757066860609489,0,0,0
4095,2021,97.91755442849053,1.031645525627294,1.050800045882159,0,0,0
4095,2022,97.21806372154866,0.5077376534130148,2.2717194611044116,0,0.002479163933926027,0
4141,2000,84.61739429954793,5.591055104005331,9.698699442319672,4.1777764884025614e-4,0.09243337647822189,0
4141,2001,84.65849330291874,5.578506797275158,9.670593926238451,4.078491616308809e-4,0.09199812440601388,0
4141,2002,84.81180396309736,5.352853428771476,9.743501799383408,4.078491616308809e-4,0.09143295958612782,0
4141,2003,85.25684830491109,5.266882109061427,9.392421546482257,1.4017773911243395e-4,0.08370786180611206,0
4141,2004,85.77390905117419,5.270144084113531,8.877097745209932,1.4017773911243392e-4,0.0787089417632218,0
4141,2005,86.80861953886468,4.337423475822702,8.779696734388837,8.097430326822367e-4,0.07345050789110776,0
4141,2006,86.95542337743612,4.327350129318009,8.648098403066141,0.0014711996389068984,0.06765689054081285,0
4141,2007,86.77638813561256,4.998275729032678,8.160851354627386,0.004037014169006396,0.06044776655836228,0
4141,2008,86.70777840801489,4.8579804610056065,8.375731847739504,0.003956499849543873,0.05455278339044715,0
4141,2009,86.71844509020188,4.962035608709712,8.26881927201607,0.006018303753529411,0.044681725318815035,0
4141,2010,87.20715250483781,4.88725901888272,7.8435038399280375,0.0061687875350257375,0.05591584881640422,0
4141,2011,87.18899940717642,4.950879765543105,7.803210753095076,0.005492119858977015,0.05141795432641118,0
4141,2012,87.28964558893408,5.054451908341184,7.598003509607132,0.004995906387327617,0.05290308673027305,0
4141,2013,87.671926465586,5.078459067289974,7.207032308846335,0.005323060397958278,0.037259097879725214,0
4141,2014,88.01430213381347,5.0412507711298185,6.89640155633252,0.004482909040028288,0.04356262968416347,0
4141,2015,88.13771677263173,4.927869337001403,6.886121377034911,0.003991328534997938,0.04430118479695647,0
4141,2016,88.14186512530956,4.877183103001624,6.932888871588018,0.005064245946005853,0.04299865415478111,0
4141,2017,88.35266184075374,4.8802055841835275,6.720810671453823,0.004604317571002366,0.041717586037908885,0
4141,2018,88.63359744111898,4.968381491712949,6.352564669074014,0.004601353546326476,0.04085504454772713,0
4141,2019,88.94400087837113,5.273087682404114,5.73595993598005,0.003732367639520711,0.04321913560517964,0
4141,2020,88.92003690028555,4.943933651105552,6.086952042777773,0.003732367639520711,0.0453450381916084,0
4141,2021,88.70533592958552,4.755398385556795,6.490769788124613,0.0064574590293403795,0.04203843770373721,0
4141,2022,88.21519880862022,1.7844992256977894,9.961002468513138,0.007343282649343642,0.03195621451951612,0
4142,2000,98.1477862812111,0.6889716424759342,1.1623993729505204,0,8.427033624396402e-4,0
4142,2001,98.08595742542498,0.684087546608206,1.2291123246043612,0,8.427033624396402e-4,0
4142,2002,97.95204108678077,0.6689035574785176,1.3773699490158298,0,0.0016854067248792805,0
4142,2003,97.32041929769004,0.6739631853085065,2.003932110276587,0,0.001685406724879281,0
4142,2004,96.81909544014894,0.6843212700380907,2.4932124763632157,0,0.003370813449758562,0
4142,2005,96.73530642907619,0.6833571386856673,2.5785065176949895,0,0.00282991454314544,0
4142,2006,96.31731873462324,0.7140158788882167,2.9659687357287328,0,0.002696650759806849,0
4142,2007,95.78942437798067,0.7158831985698807,3.4892991219298355,0,0.005393301519613698,0
4142,2008,94.70280073682514,0.7058651027913558,4.585435236846443,0,0.005898923537077482,0
4142,2009,94.0833164671721,0.704913576014895,5.204054907711219,0,0.007715049101788436,0
4142,2010,93.63832937074494,0.7125277159719787,5.641052961003654,0,0.008089952279420547,0
4142,2011,92.5478118856958,0.6852605147906327,6.762208460683905,0,0.004719138829661985,0
4142,2012,92.27608269192513,0.6828482560831518,7.036518453834545,0,0.004550598157174057,0
4142,2013,92.57149578021627,0.6846551777619164,6.741152391262008,0,0.002696650759806849,0
4142,2014,93.66617938243701,0.6931316355514601,5.637992331251731,0,0.002696650759806849,0
4142,2015,94.05250167306693,0.6964946699452454,5.249823872280416,0,0.0011797847074154963,0
4142,2016,94.0529863198333,0.6848752183401475,5.255228294254537,0.005056220174637842,0.0018539473973672085,0
4142,2017,93.9729710357549,0.6803503064240818,5.336250541752235,0.008742709343908616,0.0016854067248792805,0
4142,2018,94.23469315882939,0.6779328199833203,5.075766120411098,0.008911250016396545,0.002696650759806849,0
4142,2019,94.94177804118439,0.6935374282436091,4.353413711140768,0.009079790688884473,0.0021910287423430644,0
4142,2020,94.95799969916804,0.6782376211796346,4.35347418488184,0.009445791408047926,8.427033624396402e-4,0
4142,2021,93.45702647677355,0.6827343422421743,5.850456308231246,0.009445791408047926,3.3708134497585613e-4,0
4142,2022,91.37561785828471,0.6293530029327898,7.982356664140272,0.01031290522739463,0.0023595694148309926,0
4263,2000,99.83963813754146,0.021640953381022808,0.016605787690634023,0,0.12211512138689339,0
4263,2001,99.84154329018311,0.025555585428272132,0.013686040742007344,0,0.11921508364661636,0
4263,2002,99.83952198661102,0.028076030431616657,0.015729616273018925,0,0.116672366684346,0
4263,2003,99.83602101648714,0.0296232773292255,0.015008830973676111,0,0.11934687520997216,0
4263,2004,99.82538143783988,0.028952251492308054,0.0237195625822793,0,0.12194674808553962,0
4263,2005,99.8284900855239,0.0343316953372452,0.023676406962030088,0,0.11350181217683139,0
4263,2006,99.81551546538667,0.03390359068930138,0.03683888083599195,0,0.1137420630880513,0
4263,2007,99.80556315290056,0.03075934503981131,0.04392362243551825,0,0.11975387962410017,0
4263,2008,99.8100090392168,0.030477415364587344,0.04185247437776143,0,0.11766107104086282,0
4263,2009,99.79225345264132,0.02866044074573884,0.058886932813526166,0,0.12019917379941243,0
4263,2010,99.75462700275621,0.031529040635343314,0.09626845695719345,0,0.1175754996512687,0
4263,2011,99.74872455177852,0.0335078831598495,0.10177963239024852,0,0.11598793267138469,0
4263,2012,99.76972817553667,0.036924604865030665,0.08472990860801274,0,0.10861731099029683,0
4263,2013,99.7912206595487,0.03342246483813163,0.06955614741315241,0,0.10580072820002488,0
4263,2014,99.78330058505372,0.03193198645271523,0.08169136312947944,0,0.10307606536408075,0
4263,2015,99.74416426388878,0.04542946863951463,0.10763380158709897,0,0.10277246588461127,0
4263,2016,99.76312264296261,0.03076227756887237,0.09832515830706255,0,0.10778992116145052,0
4263,2017,99.8068771185161,0.031841541834685655,0.0549794589230812,0,0.10630188072613563,0
4263,2018,99.81932366794877,0.02892804471317104,0.04476978382214503,0,0.10697850351592039,0
4263,2019,99.78965263353872,0.034525899519852486,0.07220752531644627,0,0.10361394162497653,0
4263,2020,99.73942356716073,0.034907218049479695,0.12051093804799343,0,0.10515827674179509,0
4263,2021,99.6623224642203,0.043841406732135164,0.19284665991052444,0,0.10098946913704276,0
4263,2022,99.62136625655323,0.02994954914625872,0.26176304298739744,0,0.08692115131310119,0
4265,2000,99.8429138663665,0,0.15708613363350038,0,0,0
4265,2001,99.86975597776573,0,0.13024402223427745,0,0,0
4265,2002,99.8836631150905,0,0.11633688490950893,0,0,0
4265,2003,99.85370139913228,0,0.1462986008677302,0,0,0
4265,2004,99.7360007962758,0,0.2639992037242016,0,0,0
4265,2005,99.63129162027353,0,0.36870837972646997,0,0,0
4265,2006,99.4851547665216,0,0.5148452334784097,0,0,0
4265,2007,99.39639469473018,0,0.6036053052698274,0,0,0
4265,2008,99.33473379890609,0,0.6652662010939265,0,0,0
4265,2009,99.26840132671325,0,0.7315986732867691,0,0,0
4265,2010,99.21922543252161,0,0.7807745674783977,0,0,0
4265,2011,99.18402312891376,0,0.8159768710862335,0,0,0
4265,2012,99.16205477699003,0,0.837945223009981,0,0,0
4265,2013,99.073043729743,0,0.926956270257003,0,0,0
4265,2014,99.08381078948297,0,0.9161892105170455,0,0,0
4265,2015,98.95337787103024,0,1.0466221289697404,0,0,0
4265,2016,98.78117084923245,0,1.2188291507675375,0,0,0
4265,2017,98.67357710542835,0,1.3264228945716323,0,0,0
4265,2018,98.63391661509952,0,1.366083384900463,0,0,0
4265,2019,98.46189572730475,0,1.5381042726952436,0,0,0
4265,2020,98.32262854021045,0,1.6773714597895604,0,0,0
4265,2021,97.98517022784527,0,2.014829772154718,0,0,0
4265,2022,96.99359882873657,0,3.0064011712634335,0,0,0
4391,2000,95.65220765689577,0.05820377796367873,4.257479810160544,0,0.032108754980014614,0
4391,2001,95.68382199277082,0.03553106194491273,4.250307237736246,0,0.03033970754800602,0
4391,2002,95.73193052468821,0.033509802110960225,4.203046590084028,0,0.03151308311680681,0
4391,2003,95.74578458802605,0.03901002426551502,4.18495577284959,0,0.030249614858848393,0
4391,2004,95.79045165890007,0.007515874372807422,4.1727865794856145,0,0.029245887241509734,0
4391,2005,95.809379646502,0.009605671421139566,4.15586312131046,0,0.025151560766405564,0
4391,2006,95.82941945819988,0.022538273373940366,4.122703185084518,0,0.025339083341650935,0
4391,2007,95.84830677518158,0.03387258949661131,4.096787822592757,0,0.02103281272905255,0
4391,2008,95.86581000695718,0.03016671334539871,4.0833062065644254,0,0.020717073132999038,0
4391,2009,95.84363398629357,0.02010593995466074,4.112676834605699,0,0.023583239146078485,0
4391,2010,95.84023146286411,0.019232776218045058,4.124178329358444,0,0.01635743155938995,0
4391,2011,95.84563418555828,0.018600538392095342,4.1168055459690125,0,0.018959730080618898,0
4391,2012,95.8142617439943,0.020905336697254365,4.1478863822127785,0,0.016946537095668963,0
4391,2013,95.81796146155041,0.022585095686928763,4.145674002968972,0,0.013779439793696707,0
4391,2014,95.81886596521107,0.02768053798221567,4.141497938608652,0,0.01195555819806026,0
4391,2015,95.79068585858658,0.026113609694410973,4.169736862353945,0,0.013463669365055468,0
4391,2016,95.7928326443548,0.02934363542926399,4.164024970286186,0,0.01379874992973873,0
4391,2017,95.7923946795308,0.04995805082070459,4.143190818543884,0,0.014456451104603646,0
4391,2018,95.77844979187815,0.05159812252025274,4.1560810118177836,0,0.013871073783828453,0
4391,2019,95.34275781700788,0.04272962941147622,4.601813389690278,0,0.012699163890369713,0
4391,2020,95.2775564724929,0.04104405290787988,4.665142902173923,0,0.016256572425298932,0
4391,2021,95.18388299705309,0.04523301170089568,4.744872285272492,0,0.02601170597352371,0
4391,2022,95.07898929937527,0.04036052108147445,4.862853001185571,0,0.017797178357688164,0
4394,2000,100,0,0,0,0,0
4394,2001,100,0,0,0,0,0
4394,2002,100,0,0,0,0,0
4394,2003,100,0,0,0,0,0
4394,2004,100,0,0,0,0,0
4394,2005,100,0,0,0,0,0
4394,2006,100,0,0,0,0,0
4394,2007,100,0,0,0,0,0
4394,2008,100,0,0,0,0,0
4394,2009,100,0,0,0,0,0
4394,2010,99.99803851211236,0,0.001961487887633435,0,0,0
4394,2011,99.99656739619664,0,0.0034326038033585114,0,0,0
4394,2012,99.99558665225283,0,0.0044133477471752286,0,0,0
4394,2013,99.99460590830901,0,0.005394091690991947,0,0,0
4394,2014,99.99460590830901,0,0.005394091690991947,0,0,0
4394,2015,100,0,0,0,0,0
4394,2016,100,0,0,0,0,0
4394,2017,100,0,0,0,0,0
4394,2018,100,0,0,0,0,0
4394,2019,100,0,0,0,0,0
4394,2020,99.98381821380204,0,0.016181786197968086,0,0,0
4394,2021,99.98381821380204,0,0.016181786197968083,0,0,0
4394,2022,99.98283746985821,0,0.017162530141784798,0,0,0
4461,2000,99.38905414497043,0.015181533430894546,0.47716084138659415,0,0.11860348021208487,0
4461,2001,99.37027445509628,0.012548993098343179,0.5069307881397256,0,0.11024576366564343,0
4461,2002,99.35943324565037,0.009080043228248335,0.5301694006606154,0,0.10131731046077665,0
4461,2003,99.35740955624817,0.014658631878283257,0.5373591316382368,0,0.09057268023530331,0
4461,2004,99.3735717131752,0.010649967306967227,0.5142534690278563,0,0.1015248504899676,0
4461,2005,99.37891587617852,0.012671251287509212,0.5116434675429686,0,0.09676940499099966,0
4461,2006,99.35602176840729,0.011869337553265797,0.5391837954701053,0,0.09292509856934154,0
4461,2007,99.33837793114573,0.0122847643676301,0.5658611449813974,0,0.0834761595052506,0
4461,2008,99.29181038525387,0.011330106953122613,0.606973906009004,0,0.08988560178401413,0
4461,2009,99.22965888030372,0.014262346121602945,0.6650632970246498,0,0.09101547655002507,0
4461,2010,99.1914081060796,0.013826100987484956,0.7024745975972012,0,0.09229119533570364,0
4461,2011,99.12885011565994,0.016108734833358028,0.7530170973773035,0,0.1020240521293816,0
4461,2012,99.0584277185595,0.018048496441725636,0.8194461185754512,0,0.104077666423308,0
4461,2013,98.9430778506676,0.015615282243306149,0.9281318319156207,0,0.1131750351734616,0
4461,2014,98.8379224198379,0.016920909374165388,1.02921040428449,0,0.11594626650345356,0
4461,2015,98.7065626857244,0.018375039328835347,1.1526590499197,0,0.12240322502705595,0
4461,2016,98.56745227786557,0.01632631540149243,1.2948361129982149,0,0.12138529373472277,0
4461,2017,98.37350963980528,0.016866559519788975,1.4912532489496622,0,0.11837055172526592,0
4461,2018,98.05302870397276,0.0206054008490677,1.8145171150961203,0,0.11184878008205319,0
4461,2019,97.53475580124386,0.020961480975665674,2.327626855989352,0,0.11665586179112587,0
4461,2020,97.04375802975157,0.028464624505255012,2.8160924483487655,0,0.11168489739440898,0
4461,2021,96.49144581108354,0.016951367078587187,3.389175596896174,0,0.10242722494170588,0
4461,2022,95.97552862878332,0.006486500751621895,3.9147743149408742,0,0.10321055552417854,0
4485,2000,99.7164095083485,0.016025019404898973,0.05180578730781175,0,0.21575968493879263,0
4485,2001,99.7253977949759,0.017792195047916275,0.04596625820228755,0,0.21084375177388617,0
4485,2002,99.72807216203974,0.01959636608999952,0.04032744751673313,0,0.21200402435352297,0
4485,2003,99.7444489634183,0.014378853821209162,0.035279831831677357,0,0.20589235092880986,0
4485,2004,99.74057741030603,0.015764096204511115,0.03449311019170349,0,0.20916538329774978,0
4485,2005,99.74761482236313,0.015122703424794225,0.030318053163981753,0,0.20694442104810207,0
4485,2006,99.74537989552901,0.020674856011945273,0.029823503376321128,0,0.2041217450827264,0
4485,2007,99.74777793899527,0.02244572884638623,0.030396504452577664,0,0.19937982770576926,0
4485,2008,99.75402010118725,0.025973925131344607,0.029948667429002054,0,0.19005730625239436,0
4485,2009,99.74669391271368,0.017197470645995007,0.033342323390120915,0,0.20276629325020765,0
4485,2010,99.74989124621611,0.024912550666195323,0.03667974089486804,0,0.18851646222282686,0
4485,2011,99.75662069838296,0.02135346303949042,0.03731937529958878,0,0.18470646327795656,0
4485,2012,99.758884214323,0.021739418923460496,0.036768457113092394,0,0.18260790964044035,0
4485,2013,99.77201449996976,0.01917076753373924,0.036608244611446863,0,0.17220648788504905,0
4485,2014,99.76963182181576,0.017766183703288984,0.03662978544815401,0,0.17597220903279667,0
4485,2015,99.76813376732855,0.026754519374692653,0.03717587470589207,0,0.16793583859086278,0
4485,2016,99.76926940100003,0.023753494589845645,0.03710830409764416,0,0.16986880031248666,0
4485,2017,99.77506348349823,0.01954099900636972,0.03551944207224928,0,0.16987607542315053,0
4485,2018,99.77797714098854,0.023823987772491777,0.03313249609791148,0,0.16506637514105846,0
4485,2019,99.7719531256941,0.02606184565078668,0.029276273011833668,0,0.17270875564329782,0
4485,2020,99.77762762914736,0.024068494090179884,0.033682028723144374,0,0.16462184803931637,0
4485,2021,99.7737671043199,0.023414041581242176,0.03429145165857592,0,0.16852740244028105,0
4485,2022,99.74511803688031,0.022577949318603574,0.04129302775540317,0,0.19101098604567252,0
4497,2000,99.94650601117301,0,0.053388444849555634,0,1.0554397743253239e-4,0
4497,2001,99.95525542944695,0,0.044705842019886234,0,3.872853316617648e-5,0
4497,2002,99.95852301633423,0,0.041438255132623315,0,3.872853316617648e-5,0
4497,2003,99.9630568376522,0,0.03666189994111702,0,2.8126240668774804e-4,0
4497,2004,99.96867558262154,0,0.03132441737845309,0,0,0
4497,2005,99.97573432123733,0,0.024265678762685344,0,0,0
4497,2006,99.97597782208643,0,0.02402217791356781,0,0,0
4497,2007,99.97310897713669,0,0.026891022863310004,0,0,0
4497,2008,99.95875107197391,0,0.0412489280261011,0,0,0
4497,2009,99.94651618313212,0,0.05348381686788757,0,0,0
4497,2010,99.92075691540936,0,0.07924308459063673,0,0,0
4497,2011,99.89869614517033,0,0.10130385482966141,0,0,0
4497,2012,99.87801320810279,0,0.12192976586545845,0,5.70260317474919e-5,0
4497,2013,99.85145061660012,0,0.1485493833998878,0,0,0
4497,2014,99.82709608342533,0,0.17199760264531655,0,9.063139293452674e-4,0
4497,2015,99.81055937165965,0,0.18823679928001463,0,0.0012038290603299064,0
4497,2016,99.80416884416825,0,0.19571634783436437,0,1.1480799739643638e-4,0
4497,2017,99.79977083683133,0,0.20022916316867492,0,0,0
4497,2018,99.78855867655136,0,0.2114413234486378,0,0,0
4497,2019,99.7648375503786,0,0.2349819518888734,0,1.8049773252384275e-4,0
4497,2020,99.7307582279665,0,0.26899518768032227,0,2.465843531793962e-4,0
4497,2021,99.67908497753697,0,0.3209150224630332,0,0,0
4497,2022,99.62207587797751,0,0.37354254331925385,0,0.004381578703239316,0
4542,2000,98.81785701877351,0.589376834849834,0.2940508938182736,0.013475349030216235,0.28523990352815576,0
4542,2001,98.83926439213073,0.6009732588372304,0.291910190728177,0.01387960950112272,0.2539725488027342,0
4542,2002,98.83360464735273,0.5964016193170064,0.307368471499653,0.014519688580057994,0.24810557325054464,0
4542,2003,98.83659589920128,0.5850618568254483,0.2972763394352014,0.015833535110504074,0.2652323694275627,0
4542,2004,98.84971386309309,0.5873343515665856,0.27897720511603136,0.015799846737928537,0.26817473348636384,0
4542,2005,98.8662229522998,0.6003697143582729,0.2708777267349519,0.015833535110504074,0.24669607149648054,0
4542,2006,98.85889336940772,0.6126468088447343,0.2725464219056855,0.015833535110504074,0.24007986473135365,0
4542,2007,98.88397008877206,0.565761076823151,0.24230575029824997,0.015799846737928537,0.29216323736862054,0
4542,2008,98.8932403562258,0.5720517529679999,0.21730707253568657,0.015799846737928537,0.3016009715325798,0
4542,2009,98.87763026155804,0.559890896674085,0.229349570818669,0.015833535110504074,0.3172957358387149,0
4542,2010,98.88754688146643,0.63989180894505715,0.23185538030762584,0.015766158365352993,0.22493977091552902,0
4542,2011,98.910185706479,0.6333433113300033,0.21301798286348586,0.015698781620201913,0.22775421770731383,0
4542,2012,98.91440629453982,0.6265310447656045,0.21107723323232544,0.015732469992777453,0.23225295746948324,0
4542,2013,98.91788337105734,0.6155963588503448,0.2151334965561361,0.015833535110504074,0.23555323842567435,0
4542,2014,98.8935038147691,0.6277263464362088,0.231310914962523,0.015766158365352993,0.23169276546681872,0
4542,2015,98.84860948329982,0.6641456781175644,0.26343432392577965,0.015766158365352993,0.20804435629149126,0
4542,2016,98.83220890149444,0.6793299348465719,0.28613567534058004,0.015698781620201913,0.18662670669819797,0
4542,2017,98.83845467395118,0.6421390958278235,0.277647569675005,0.015766158365352993,0.22599250218063754,0
4542,2018,98.84831064059753,0.6558518151299231,0.26312450915420743,0.015732469992777453,0.2169805651255568,0
4542,2019,98.8456177149198,0.6351273269111548,0.27218539393039387,0.015665093247626372,0.23140447099101943,0
4542,2020,98.84137401169087,0.6635704007567694,0.26877346574797,0.01566509324762637,0.21061702855675107,0
4542,2021,98.84388917279416,0.654659920496593,0.24050854413830386,0.01556402812989975,0.24537833444103316,0
4542,2022,98.86182438275874,0.5672170471109234,0.29584948266626826,0.015631404875050832,0.2594776825890165,0
4552,2000,99.98270137327061,0,0.01729862672938599,0,0,0
4552,2001,99.98014847608202,0,0.019851523917979737,0,0,0
4552,2002,99.97768249752512,0,0.02231750247487616,0,0,0
4552,2003,99.9768412995249,0,0.02315870047509647,0,0,0
4552,2004,99.97140583945985,0,0.028594160540153978,0,0,0
4552,2005,99.96684012222694,0,0.03315987777306418,0,0,0
4552,2006,99.95938355808384,0,0.04061644191615287,0,0,0
4552,2007,99.95144402614757,0,0.0485559738524325,0,0,0
4552,2008,99.94741455995225,0,0.05258544004775489,0,0,0
4552,2009,99.93861983063141,0,0.061380169368590635,0,0,0
4552,2010,99.93062119946245,0,0.06937880053755324,0,0,0
4552,2011,99.91959636431159,0,0.08040363568842337,0,0,0
4552,2012,99.91424860149107,0,0.08575139850893071,0,0,0
4552,2013,99.89994426360357,0,0.10005573639643695,0,0,0
4552,2014,99.88210998080079,0,0.11789001919920948,0,0,0
4552,2015,99.86258110847727,0,0.13741889152273087,0,0,0
4552,2016,99.85467256090169,0,0.14532743909831108,0,0,0
4552,2017,99.83820049969626,0,0.16179950030374063,0,0,0
4552,2018,99.82425226858285,0,0.17574773141714756,0,0,0
4552,2019,99.77870523464442,0,0.22129476535558712,0,0,0
4552,2020,99.65383361857447,0,0.34616638142554573,0,0,0
4552,2021,99.46325118997945,0,0.5367488100205595,0,0,0
4552,2022,99.12005615801463,0,0.8799438419853552,0,0,0
4633,2000,99.99401082785299,2.4917930106540593e-5,1.3526761542391978e-4,0,0.005828986601474268,0
4633,2001,99.99417911482048,2.4917930106540593e-5,1.348830406504778e-4,0,0.005661084208756347,0
4633,2002,99.993343495509,1.9864596795089097e-4,2.7894129426782094e-4,0,0.0061789172287711296,0
4633,2003,99.99367184127989,1.7336236600096953e-4,2.7894129426782094e-4,0,0.005875855059839966,0
4633,2004,99.99378183200491,4.440856794476819e-5,0,0,0.006173759427146795,0
4633,2005,99.99315474396835,2.4917930106540593e-5,1.1701293066581038e-4,0,0.006703325170870592,0
4633,2006,99.99289002747328,2.4917930106540593e-5,2.1797510607312768e-4,0,0.006867079490537278,0
4633,2007,99.99312863949842,6.261301982124326e-5,2.1797510607312768e-4,0,0.00659077237568196,0
4633,2008,99.99305451031066,7.206279556197222e-5,2.548561184098928e-4,0,0.006618570775363958,0
4633,2009,99.99323799130462,2.4917930106540593e-5,2.537143685165168e-4,0,0.006483376396758044,0
4633,2010,99.99352689420995,1.5620158766841493e-4,3.741708222638123e-5,0,0.006279487120153507,0
4633,2011,99.9936051468234,1.3671094983018733e-4,3.8457477344200547e-7,0,0.006257757652005997,0
4633,2012,99.99402173808271,2.4917930106540593e-5,3.8457477344200547e-7,0,0.0059529594124169945,0
4633,2013,99.99409450345253,2.4917930106540593e-5,9.292774600578037e-5,0,0.00578765087136796,0
4633,2014,99.99362643376358,2.4917930106540593e-5,1.7148961677333044e-4,0,0.00617715868954302,0
4633,2015,99.99333685386243,5.98458654719817e-5,1.239519710823656e-4,0,0.006479348301023849,0
4633,2016,99.99338761599651,2.9231944426260837e-5,2.250002003574701e-4,0,0.006358151858706556,0
4633,2017,99.99307600187822,1.0178301446474624e-4,5.304049922206847e-4,0,0.006291810115095129,0
4633,2018,99.9931659473295,1.2127365230297383e-4,5.317177976416207e-4,0,0.006181061220558386,0
4633,2019,99.9930224312967,1.2127365230297383e-4,5.317177976416207e-4,0,0.006324577253349548,0
4633,2020,99.99316958183371,1.2127365230297383e-4,3.83315960589672e-4,0,0.0063258285533918865,0
4633,2021,99.99357483024892,1.6476170612937028e-4,1.729958248310827e-4,0,0.006087412220126417,0
4633,2022,99.99449988273928,4.433822487722353e-5,7.881480416030113e-5,0,0.005376964231690078,0
4671,2000,99.69479325470913,0.034341830811030774,0.27086491447984296,0,0,0
4671,2001,99.67826892604464,0.034341830811030774,0.2873892431443301,0,0,0
4671,2002,99.66464543167461,0.034341830811030774,0.3010127375143507,0,0,0
4671,2003,99.6251306647748,0.036761759640542305,0.3381075755846659,0,0,0
4671,2004,99.604767516799825,0.03498190508543831,0.35919124586834694,0,0.0010593322463805955,0
4671,2005,99.61693660174534,0.034397152816869926,0.3472170783456997,0,0.0014491670920928543,0
4671,2006,99.62671215787003,0.03451595957281418,0.33698104480005014,0,0.0017908377570993112,0
