id_registry,year,Forest,Non_Forest_Natural,Farming,Non_vegetated_area,Water,Not_Observed
4142,2009,558223.2174486603,4182.45379948502,30877.14574109087,0,45.775592252612114,0
4142,2010,555582.9817722598,4227.630668929569,33469.980140299376,0,48,0
4142,2011,549112.6297263626,4065.8465679239252,40122.116287202174,0,28,0
4142,2012,547500.3827253301,4051.533947285405,41749.67590887324,0,27,0
4142,2013,549253.1530443894,4062.254930251069,39997.18460684825,0,16,0
4142,2014,555748.2238546661,4112.548177954532,33451.82054886816,0,16,0
4142,2015,558040.3844644892,4132.50202259121,31148.706094408408,0,7,0
4142,2016,558043.2600123271,4063.5604939169953,31180.772075244626,30,11,0
4142,2017,557568.5064534546,4036.7128977298507,31661.500236000604,51.87299430370331,10,0
4142,2018,559121.3786427669,4022.3692594550325,30115.971684963202,52.87299430370331,16,0
4142,2019,563316.7154236003,4114.9558620236585,25830.04830156108,53.87299430370331,13,0
4142,2020,563412.9631586081,4024.177732103295,25830.407109557862,56.04458121955395,5,0
4142,2021,554507.2598631498,4050.8580638959775,34712.43007322338,56.04458121955395,2,0
4142,2022,542157.6674012002,3734.131314670458,47361.60445017815,61.18941543996334,14,0
4263,2000,295460.45093163865,64.04315924842376,49.14234076440334,0,361.3814062590891,0
4263,2001,295466.0889454486,75.6279262957396,40.50178711116314,0,352.7991790550941,0
4263,2002,295460.10720036196,83.08680566598196,46.54944272339344,0,345.27438915923176,0
4263,2003,295449.7466038013,87.6656510484172,44.41638661921024,0,353.18919644161997,0
4263,2004,295418.2603648337,85.67985061823856,70.1944917589426,0,360.88313069969354,0
4263,2005,295427.4599419119,101.59950872033369,70.06677916646004,0,335.89160811185775,0
4263,2006,295389.0634974944,100.33259715407621,109.01914857327938,0,336.60259468883214,0
4263,2007,295359.6111197634,91.02767323039006,129.98537988960743,0,354.39366502717075,0
4263,2008,295372.76805422636,90.19334459572565,123.85612751543522,0,348.200311573054,0
4263,2009,295320.223055927,84.81628043332603,174.26705512590706,0,355.71144642431227,0
4263,2010,295208.8732147477,93.30547202832531,284.8920752685517,0,347.9470758659945,0
4263,2011,295191.40579539404,99.16156000620684,301.2015732694417,0,343.24890924088595,0
4263,2012,295253.5628731093,109.2728359939065,250.74547015316784,0,321.4366586541937,0
4263,2013,295317.1666595041,98.90877728059422,205.84099725447595,0,313.1014038713829,0
4263,2014,295293.72838563466,94.49792980484199,241.75335004925728,0,305.03817242180867,0
4263,2015,295177.91030661407,134.4417061220156,318.52610992640257,0,304.13971524808494,0
4263,2016,295234.014789108,91.03635161079,290.97857477515936,0,318.98812241660835,0
4263,2017,295363.4996041421,94.23027250834275,162.70347157120705,0,314.5844896889239,0
4263,2018,295400.33330242586,85.60821428208146,132.4894677400589,0,316.5868534625688,0
4263,2019,295312.5263214518,102.17422690277454,213.68735292553905,0,306.62993663043653,0
4263,2020,295163.8809249063,103.30268196144605,356.6340660089627,0,311.2001650338707,0
4263,2021,294935.7117621663,129.74207483313512,570.7007974060252,0,298.8632035051187,0
4263,2022,294814.5080017011,88.63120360835455,774.6485079578124,0,257.2301246433433,0
4265,2000,41715.0036810174,0,65.6315845461886,0,0,0
4265,2001,41726.218485678684,0,54.41677988490301,0,0,0
4265,2002,41732.02897600023,0,48.606289563360406,0,0,0
4265,2003,41719.51078073642,0,61.124484827169,0,0,0
4265,2004,41670.33472115159,0,110.30054441200082,0,0,0
4265,2005,41626.5865622365,0,154.0487033270856,0,0,0
4265,2006,41565.529656381834,0,215.1056091817536,0,0,0
4265,2007,41528.44513452521,0,252.19013103837824,0,0,0
4265,2008,41502.68282053946,0,277.95244502412424,0,0,0
4265,2009,41474.96869226994,0,305.66657329364716,0,0,0
4265,2010,41454.42269127916,0,326.21257428443096,0,0,0
4265,2011,41439.71494520369,0,340.92032035989723,0,0,0
4265,2012,41430.536428212574,0,350.09883735101357,0,0,0
4265,2013,41393.34704721624,0,387.28821834735027,0,0,0
4265,2014,41397.845593175014,0,382.7896723885733,0,0,0
4265,2015,41343.34989125006,0,437.2853743135238,0,0,0
4265,2016,41271.40070357103,0,509.2345619925509,0,0,0
4265,2017,41226.44735390368,0,554.1879116599048,0,0,0
4265,2018,41209.876949094854,0,570.7583164687276,0,0,0
4265,2019,41138.00552938473,0,642.6297361788493,0,0,0
4265,2020,41079.81881390025,0,700.8164516633358,0,0,0
4265,2021,40938.82658723763,0,841.8086783259484,0,0,0
4265,2022,40524.54175757838,0,1256.0935079852068,0,0,0
4391,2000,635411.1272565724,386.64374897808375,28282.149588746914,0,213.29628135546045,0
4391,2001,635621.1391453507,236.0304343839416,28234.502676656804,0,201.54461926131444,0
4391,2002,635940.7208596162,222.60334241156306,27920.55340005162,0,209.33927357333417,0
4391,2003,636032.7524626312,259.1409450973624,27800.37732828588,0,200.94613963833945,0
4391,2004,636329.4727846244,49.92744364745522,27719.53820222051,0,194.27844516045116,0
4391,2005,636455.210122355,63.80982368599325,27607.116817502167,0,167.08011210959012,0
4391,2006,636588.3332321389,149.7202212239772,27386.837610432944,0,168.32581185705567,0
4391,2007,636713.800397698,225.01331440612375,27214.68361527144,0,139.71954827725494,0
4391,2008,636830.0731791173,200.39543050780594,27125.126154470006,0,137.6221115576809,0
4391,2009,636682.759378076,133.562395307903,27320.23324430197,0,156.661857966963,0
4391,2010,636660.1566457317,127.76202783334703,27396.636893783772,0,108.66130830410476,0
4391,2011,636696.0465661155,123.56211484104098,27347.659993832833,0,125.94820086348408,0
4391,2012,636487.6415648377,138.87273364487737,27554.1278807484,0,112.57469642184516,0
4391,2013,636512.2185376064,150.03125867314338,27539.43119550023,0,91.53588387299168,0
4391,2014,636518.2270940706,183.87993621054738,27511.68988322226,0,79.41996214933533,0
4391,2015,636331.0285572559,173.47093788135498,27699.279138180933,0,89.43824233462874,0
4391,2016,636345.289509495,194.9277797413215,27661.33542661955,0,91.66415979688828,0
4391,2017,636342.3801388768,331.86794288523197,27522.93556980186,0,96.0332240888274,0
4391,2018,636249.7451960992,342.7628279372275,27608.56424936253,0,92.14460225378934,0
4391,2019,633355.4729605644,283.8500297765404,30569.534200988062,0,84.35968432364825,0
4391,2020,632922.3448516397,272.6528593979001,30990.227856697333,0,107.9913079177386,0
4391,2021,632300.0783082814,300.47982851762026,31519.86474047793,0,172.79399837575693,0
4391,2022,631603.2765896776,268.1122038399026,32303.602633509847,0,118.22544862538416,0
4394,2000,203926.82642695596,0,0,0,0,0
4394,2001,203926.82642695596,0,0,0,0,0
4394,2002,203926.82642695596,0,0,0,0,0
4394,2003,203926.82642695596,0,0,0,0,0
4394,2004,203926.82642695596,0,0,0,0,0
4394,2005,203926.82642695596,0,0,0,0,0
4394,2006,203926.82642695596,0,0,0,0,0
4394,2007,203926.82642695596,0,0,0,0,0
4394,2008,203926.82642695596,0,0,0,0,0
4394,2009,203926.82642695596,0,0,0,0,0
4394,2010,203922.82642695596,0,4,0,0,0
4394,2011,203919.82642695596,0,7,0,0,0
4394,2012,203917.82642695596,0,9,0,0,0
4394,2013,203915.82642695596,0,11,0,0,0
4394,2014,203915.82642695596,0,11,0,0,0
4394,2015,203926.82642695596,0,0,0,0,0
4394,2016,203926.82642695596,0,0,0,0,0
4394,2017,203926.82642695596,0,0,0,0,0
4394,2018,203926.82642695596,0,0,0,0,0
4394,2019,203926.82642695596,0,0,0,0,0
4394,2020,203893.82742390322,0,32.99900305271149,0,0,0
4394,2021,203893.82742390325,0,32.99900305271149,0,0,0
4394,2022,203891.82742390325,0,34.99900305271149,0,0,0
4461,2000,1674719.4811663935,255.81096439063546,8040.227000795094,0,1998.4852512590587,0
4461,2001,1674403.0407620347,211.45229111611843,8541.854772682673,0,1857.6565570048988,0
4461,2002,1674220.3648646262,153,8933.42864808393,0,1707.210870128125,0
4461,2003,1674186.2654147942,247,9054.5766219343,0,1526.162346109748,0
4461,2004,1674458.600022425,179.4534405845916,8665.24297114394,0,1710.7079486846924,0
4461,2005,1674548.649917448,213.51235872507095,8621.264080608984,0,1630.5780260562897,0
4461,2006,1674162.880995324,200,9085.322463034194,0,1565.8009244799614,0
4461,2007,1673865.5798665562,207,9534.839538297623,0,1406.5849779844284,0
4461,2008,1673080.9101967812,190.91388887166977,10227.595319201246,0,1514.5849779844284,0
4461,2009,1672033.6486344365,240.32252950256225,11206.409692875584,0,1533.6235260237008,0
4461,2010,1671389.1177319754,232.97173789923545,11836.795346744831,0,1555.1195662189275,0
4461,2011,1670335.0068325438,271.4344378709793,12688.44354620472,0,1719.1195662189275,0
4461,2012,1669148.3795791792,304.11969262361526,13807.781856367954,0,1753.723254667595,0
4461,2013,1667204.7181511635,263.11969262361526,15639.151346913197,0,1907.0151921380311,0
4461,2014,1665432.8344153138,285.11969262361526,17342.339446758888,0,1953.7108281422409,0
4461,2015,1663219.4044993815,309.62198600172997,19422.46641393312,0,2062.511483522132,0
4461,2016,1660875.3746454061,275.1007009148598,21818.169837826317,0,2045.3591986913232,0
4461,2017,1657607.4140336206,284.20388996601105,25127.82608561588,0,1994.5603736359624,0
4461,2018,1652207.2653834654,347.20388996601105,30574.867501293094,0,1884.6676081139592,0
4461,2019,1643474.2943915618,353.20388996601105,39220.838493196534,0,1965.6676081139592,0
4461,2020,1635200.9131807091,479.63290920853615,47451.55213104424,0,1881.9061618763951,0
4461,2021,1625894.3749482352,285.63290920853615,57108.08344082619,0,1725.9130845684558,0
4461,2022,1617201.0981754593,109.298446059227,65964.49544673605,0,1739.1123145837337,0
4485,2000,7593825.306443196,1220.3728402693523,3945.229281900065,0,16431.010338987788,0
4485,2001,7594509.802393153,1354.950721533231,3500.524502437176,0,16056.641287228813,0
4485,2002,7594713.466728725,1492.3459585265632,3071.105277523944,0,16145.00093957751,0
4485,2003,7595960.629250523,1095.0103855875786,2686.7080462621525,0,15679.571221980055,0
4485,2004,7595665.794146209,1200.5024376755086,2626.7958740508184,0,15928.82644641714,0
4485,2005,7596201.722766528,1151.6576713426784,2308.8476660349406,0,15759.690800446877,0
4485,2006,7596031.523658532,1574.4775164355947,2271.1856131055392,0,15544.732116280016,0
4485,2007,7596214.144786286,1709.3369544255343,2314.822062662337,0,15183.615100978885,0
4485,2008,7596689.511774068,1978.0239876522232,2280.7173838079907,0,14473.66575882401,0
4485,2009,7596131.591611231,1309.6599490722456,2539.158603723241,0,15441.508740326188,0
4485,2010,7596375.082047596,1897.1958439915911,2793.3170279051046,0,14356.3239848602,0
4485,2011,7596887.558222933,1626.1563047544932,2842.0278865630607,0,14066.176490102524,0
4485,2012,7597059.934511969,1655.5484737396514,2800.0731422333847,0,13906.36277641115,0
4485,2013,7598059.861163126,1459.9348327865773,2787.8722842662464,0,13114.250624173395,0
4485,2014,7597878.41016873,1352.9698478930823,2789.512709866358,0,13401.026177863783,0
4485,2015,7597764.326998954,2037.469532757856,2831.099710896924,0,12789.0226617444,0
4485,2016,7597850.810294488,1808.9288335008646,2825.953923985675,0,12936.225852376972,0
4485,2017,7598292.054123057,1488.1295215039613,2704.9553770426064,0,12936.779882749095,0
4485,2018,7598513.941434216,1814.2971867834317,2523.1793701204806,0,12570.50091323305,0
4485,2019,7598055.187253083,1984.7195061610296,2229.5117119814604,0,13152.50043312666,0
4485,2020,7598487.324632853,1832.9173744937577,2565.028598113997,0,12536.648298891514,0
4485,2021,7598193.329378958,1783.0780546792957,2611.43872591768,0,12834.072744797311,0
4485,2022,7596011.582017602,1719.4061012480524,3144.6382866642307,0,14546.292498837478,0
4497,2000,870553.5178534116,0,465.0237445149687,0,0.919308583252132,0
4497,2001,870629.7269892937,0,389.39658415532904,0,0.3373330608010292,0
4497,2002,870658.1883069838,0,360.9352664652397,0,0.3373330608010292,0
4497,2003,870697.6787729862,0,319.33228322520154,0,2.4498502984642982,0
4497,2004,870746.6191351279,0,272.84177138190717,0,0,0
4497,2005,870808.1021221657,0,211.3587843440473,0,0,0
4497,2006,870810.223061949,0,209.237844560761,0,0,0
4497,2007,870785.2348641335,0,234.2260423762491,0,0,0
4497,2008,870660.1747159872,0,359.28619052266004,0,0,0
4497,2009,870553.6064531549,0,465.8544533548993,0,0,0
4497,2010,870329.2382183027,0,690.2226882070536,0,0,0
4497,2011,870137.084616295,0,882.3762902148301,0,0,0
4497,2012,869956.9322093496,0,1062.0319893258857,0,0.49670783430337906,0
4497,2013,869725.5668680401,0,1293.894038469647,0,0,0
4497,2014,869513.4341444749,0,1498.132591333357,0,7.894170701503754,0
4497,2015,869369.3961668018,0,1639.5791543164523,0,10.485585391521454,0
4497,2016,869313.733428697,0,1704.7274778127903,0,1,0
4497,2017,869275.4259289004,0,1744.034977609408,0,0,0
4497,2018,869177.7658308739,0,1841.6950756359147,0,0,0
4497,2019,868971.1502055629,0,2046.738530570059,0,1.572170376777649,0
4497,2020,868674.3126752084,0,2343.0004335975973,0,2.147797703742981,0
4497,2021,868224.2286078843,0,2795.2322986255167,0,0,0
4497,2022,867727.6682562338,0,3253.6282470758306,0,38.164403200149536,0
4542,2000,2933292.690146752,17494.96309233265,8728.557402377133,400,8467.013444729411,0
4542,2001,2933928.1430262052,17839.189396568432,8665.01313097321,412,7538.878532444476,0
4542,2002,2933760.140111689,17703.48561598441,9123.874144125846,431,7364.724214392045,0
4542,2003,2933848.9319297518,17366.87800853378,8824.300988972042,470,7873.113158934083,0
4542,2004,2934238.3233692576,17434.33436119794,8281.1125556888,469,7960.453800047078,0
4542,2005,2934728.3764037187,17821.27388350516,8040.68899818635,470,7322.884800781205,0
4542,2006,2934510.806294755,18185.705096646492,8090.222265695542,470,7126.490429094323,0
4542,2007,2935255.179425517,16793.956892827806,7192.563242849428,469,8672.52452499725,0
4542,2008,2935530.3564894423,16980.68826819309,6450.506685902132,469,8952.67264265407,0
4542,2009,2935066.98905806,16619.70745005929,6807.974184695049,470,9418.553393377251,0
4542,2010,2935361.3523398177,18994.441109026742,6882.356213192805,468,6677.074424154474,0
4542,2011,2936033.3594236206,18800.056604391797,6323.1900676065125,466,6760.617990572646,0
4542,2012,2936158.6426515756,18597.84242651415,6265.581181133632,467,6894.157826968178,0
4542,2013,2936261.8556076107,18273.259044199065,6385.9866211623885,470,6992.1228132194665,0
4542,2014,2935538.1769486438,18633.32356078159,6866.194395227809,468,6877.529181538412,0
4542,2015,2934205.541144744,19714.388892735256,7819.740277897719,468,6175.553770814731,0
4542,2016,2933718.709025781,20165.1158221813,8493.603384935508,466,5539.79585329385,0
4542,2017,2933904.107487601,19061.149195851864,8241.643880315867,468,6708.323522422666,0
4542,2018,2934196.670348103,19468.19525518142,7810.543788192628,467,6440.814694714441,0
4542,2019,2934116.733994048,18853.013023617783,8079.505571842727,465,6868.971496682818,0
4542,2020,2933990.764619321,19697.312456065458,7978.226468057788,465,6251.920542747423,0
4542,2021,2934065.42423957,19432.81525483687,7139.215276695346,462,7283.769315089739,0
4542,2022,2934597.8100033626,16837.175670597717,8781.946412011292,464,7702.292000219983,0
4552,2000,964065.9859950658,0,166.7990302838981,0,0,0
4552,2001,964041.3701234054,0,191.41490194430943,0,0,0
4552,2002,964017.5923496882,0,215.19267566159976,0,0,0
4552,2003,964009.4812427829,0,223.30378256670156,0,0,0
4552,2004,963957.070754819,0,275.71427053094635,0,0,0
4552,2005,963913.0466123875,0,319.7384129622186,0,0,0
4552,2006,963841.1479762833,0,391.6370490663243,0,0,0
4552,2007,963764.5924063761,0,468.1926189734904,0,0,0
4552,2008,963725.7389722593,0,507.0460530903025,0,0,0
4552,2009,963640.9373087938,0,591.8477165560381,0,0,0
4552,2010,963563.8118847094,0,668.973140640432,0,0,0
4552,2011,963457.5068096898,0,775.278215660121,0,0,0
4552,2012,963405.9419273089,0,826.8430980408489,0,0,0
4552,2013,963268.0148117167,0,964.7702136329864,0,0,0
4552,2014,963096.0508099581,0,1136.734215391457,0,0,0
4552,2015,962907.7470204692,0,1325.038004880592,0,0,0
4552,2016,962831.4902119262,0,1401.2948134236642,0,0,0
4552,2017,962672.6611974139,0,1560.1238279358574,0,0,0
4552,2018,962538.1677800873,0,1694.6172452624337,0,0,0
4552,2019,962098.9883462463,0,2133.7966791034905,0,0,0
4552,2020,960894.9352849087,0,3337.849740441014,0,0,0
4552,2021,959057.2770258981,0,5175.5079994516655,0,0,0
4552,2022,955748.0780111153,0,8484.707014234455,0,0,0
4633,2000,782923.7153041798,0.1951000690460205,1.059105671942234,0,45.63925187820678,0
4633,2001,782925.0329416736,0.1951000690460205,1.0560945644974709,0,44.32462549181764,0
4633,2002,782918.4902880637,1.555339544545859,2.184028349816799,0,48.379105840997,0
4633,2003,782921.0611389448,1.3573763724416494,2.184028349816799,0,46.006218131989954,0
4633,2004,782921.9223339941,0.34770603477954865,0,0,48.33872177022022,0
4633,2005,782917.0124189768,0.1951000690460205,0.9161768555641174,0,52.48506589764838,0
4633,2006,782914.9397666238,0.1951000690460205,1.706681014969945,0,53.767214091216374,0
4633,2007,782916.8080286497,0.49024154245853424,1.706681014969945,0,51.60381059198153,0
4633,2008,782916.227618897,0.5642305091023445,1.9954485017806292,0,51.82146389119771,0
4633,2009,782917.6642211523,0.1951000690460205,1.986508935689926,0,50.762931642015246,0
4633,2010,782919.9262459889,1.2230125218629837,0.29296475648880005,0,49.16653853178468,0
4633,2011,782920.5389409527,1.0704065561294556,0.00301110744476318,0,48.99640318274942,0
4633,2012,782923.8007280718,0.1951000690460205,0.00301110744476318,0,46.60992255074416,0
4633,2013,782924.3704595309,0.1951000690460205,0.7275969386100769,0,45.31560526055728,0
4633,2014,782920.7056114379,0.1951000690460205,1.3427132964134216,0,48.36533699569736,0
4633,2015,782918.438285923,0.46857553720474243,0.9705075025558472,0,50.73139283632372,0
4633,2016,782918.8357385133,0.22887753322720528,1.7616854384541512,0,49.78246031411436,0
4633,2017,782916.3958915543,0.7969310879707336,4.152915196493268,0,49.26302396029678,0
4633,2018,782917.1001380017,0.9495370537042618,4.163194077089429,0,48.39589266654548,0
4633,2019,782915.976449646,0.9495370537042618,4.163194077089429,0,49.51958102216122,0
4633,2020,782917.1285951015,0.9495370537042618,3.001251310110092,0,49.52937833372016,0
4633,2021,782920.301571085,1.2900357334874568,1.3545064628124237,0,47.662648517763955,0
4633,2022,782927.5444602001,0.34715526923537254,0.6170967519283295,0,42.100049577768,0
4671,2000,238165.35211702596,82.04073613509536,647.0813131476425,0,0,0
4671,2001,238125.87640895345,82.04073613509536,686.5570212201819,0,0,0
4671,2002,238093.3306337151,82.04073613509536,719.1027964585192,0,0,0
4671,2003,237998.9320391117,87.82181238755584,807.7203148094425,0,0,0
4671,2004,237950.28560383324,83.56983820721507,858.0880380686006,0,2.5306861996650696,0
4671,2005,237979.35687532465,82.17289735004306,829.4824135295796,0,3.461980104446411,0
4671,2006,238002.7101387256,82.45672012493014,805.0290950152132,0,4.278212442994118,0
4671,2007,238000.15033690888,82.63854430243373,807.12324987953,0,4.562035217881203,0
4671,2008,238000.18934276805,82.17289735004306,807.0842440203426,0,5.0276821702718735,0
4671,2009,238030.95577881273,82.17289735004306,776.3178079756608,0,5.0276821702718735,0
4671,2010,238073.02176642392,82.04073613509536,734.6678043543061,0,4.7438593953847885,0
4671,2011,238115.3836092782,83.04073613509536,691.3059615000411,0,4.7438593953847885,0
4671,2012,238152.47134193784,82.04073613509536,655.2182288403883,0,4.7438593953847885,0
4671,2013,238201.4016960045,82.04073613509536,606.2878747737295,0,4.7438593953847885,0
4671,2014,238244.24577716045,82.17289735004306,563.4934565803296,0,4.562035217881203,0
4671,2015,238279.7538578809,82.17289735004306,527.9853758598938,0,4.562035217881203,0
4671,2016,238292.4416653047,82.17289735004306,515.9631799415829,0,3.89642371237278,0
4671,2017,238288.8454961771,82.17289735004306,519.5593490691999,0,3.89642371237278,0
4671,2018,238330.9322696399,82.45672012493014,476.8069641008942,0,4.278212442994118,0
4671,2019,238359.33142377817,82.45672012493014,448.40780996260855,0,4.278212442994118,0
4671,2020,238371.9282169045,82.17289735004306,435.8110168362936,0,4.562035217881203,0
4671,2021,238374.83313146196,82.60734095796943,432.90610227882553,0,4.127591609954834,0
4671,2022,238354.9639579587,80.25723617896438,452.9747597280075,0,6.278212442994118,0
4681,2000,844711.4599040406,139.58786780586007,10932.617098184961,0,47.10033328971635,0
4681,2001,845658.253152303,171.36640019062688,9962.565965576461,0,38.57968525102201,0
4681,2002,846831.1038718357,56.22354191769471,8917.842160246717,0,25.595629321043887,0
4681,2003,847108.2829113308,45.99726585090554,8650.659850261996,0,25.82517587740687,0
4681,2004,846805.6610735611,27.734936245376737,8980.807914664196,0,16.561278850516132,0
4681,2005,847097.4147069646,31.72441934976698,8689.362630485035,0,12.26344652174905,0
4681,2006,845468.3260467099,20.281258335085912,10323.748582507516,0,18.40931576867304,0
4681,2007,845854.9536017696,21.45715785814585,9937.12651667987,0,17.227927013533083,0
4681,2008,846841.9565164534,22.88889714240652,8955.557130770547,0,10.362658954769504,0
4681,2009,848425.8158191661,21.22175160195589,7378.300969095518,0,5.426663457585794,0
4681,2010,851512.6141145568,14.714936460375316,4297.82977862018,0,5.606373683848231,0
4681,2011,852954.9161182707,12.36382497584605,2860.4631061396353,0,3.022153935009895,0
4681,2012,854265.5349446434,12.731942317729716,1549.806861856295,0,2.691454503667199,0
4681,2013,854737.4569627306,10.568970992862722,1080.0478186682485,0,2.6914509293785653,0
4681,2014,855018.417448195,8.967993793491269,800.68832181458,0,2.691439518037663,0
4681,2015,855119.9406420008,8.09519032619574,699.6752395362054,0,3.054131457950875,0
4681,2016,854840.2576528937,6.45883294323607,981.357278190672,0,2.6914392935508444,0
4681,2017,854783.0437362258,6.45883275470878,1037.8803469270124,0,3.3822874136188967,0
4681,2018,854858.3366017276,14.74992269581008,953.2522687424661,0,4.4264101552839685,0
4681,2019,854864.6128007169,17.56742096290413,944.1585677374052,0,4.426413903878292,0
4681,2020,855183.20045314,12.234321247502827,630.582105136222,0,4.748323797465841,0
4681,2021,855151.2490592855,14.678123901812736,662.2293259807589,0,2.6086941530767875,0
4681,2022,855045.8254347926,9.457127112752174,758.314999255769,0,17.167642159974633,0
4687,2000,1552014.362508167,23.70650804042816,218.6964270696044,0,938.2290913443112,0
4687,2001,1551946.3171243046,17.24065774679184,300.0824092589319,0,931.3543433110144,0
4687,2002,1551966.611795294,13.24065774679184,289.7245482467115,0,925.4175333338416,0
4687,2003,1551977.8611574261,34.193114128895104,267.65231394022703,0,915.2879491262346,0
4687,2004,1551979.3758951002,16.609566271305084,298.035376843065,0,900.9736964068352,0
4687,2005,1551944.2393149005,15.72548395395279,324.2853786461055,0,910.7443571209704,0
4687,2006,1551858.3466569816,20.825851507484913,407.1981741435234,0,908.62385198866,0
4687,2007,1551784.46101886,31.68531871587038,456.13116561839024,0,922.7170314269156,0
4687,2008,1551730.317568873,29.975151740014553,521.296832997185,0,913.4049810109668,0
4687,2009,1551701.847506869,24.10745770484209,545.896079439503,0,923.1434906081072,0
4687,2010,1551697.132474689,16.784253664314747,535.3537688567963,0,945.7240374111811,0
4687,2011,1551716.7987878586,15.352932818233969,538.5237809434261,0,924.3190330009696,0
4687,2012,1551598.1332377226,128.30475639132783,570.7304649393386,0,897.8260755679826,0
4687,2013,1551652.5031714656,85.42447188752703,598.1635678991056,0,858.903323368761,0
4687,2014,1551685.8329620154,7.868369102478027,683.9356880768514,0,817.357515426595,0
4687,2015,1551704.472656936,11.646067165071145,682.7090521809491,0,796.166758339396,0
4687,2016,1551745.1760418657,10.927465309318904,670.2703585085305,0,768.6206689379537,0
4687,2017,1551791.0973087093,9.919029228622094,678.7325459775361,0,715.2456507060801,0
4687,2018,1551822.919305401,100.84593908910756,650.5749027487668,0,620.6543873827022,0
4687,2019,1551869.0660452843,3.83361104130745,619.2165756141526,0,702.8783026816809,0
4687,2020,1551948.2395142391,2.0454728668555617,611.4665085347128,0,633.2430389807114,0
4687,2021,1551955.028284876,0,598.2461450940104,0,641.720104651481,0
4687,2022,1551841.919889273,0,585.5684955140682,0,767.5061498345226,0
